655	16 
656	4 
657	5 
658	15 
659	32 
660	8 
661	8 
662	4 
663	27 
664	20 
665	12 
666	23 
667	10 
668	13 
669	19 
670	23 
671	28 
672	25 
673	15 
674	20 
675	7 
676	6 
677	11 
678	16 
679	3 
680	5 
681	32 
682	33 
683	12 
684	13 
685	9 
686	8 
687	26 
688	25 
689	6 
690	31 
691	16 
692	31 
693	28 
694	14 
695	5 
696	24 
697	8 
698	7 
699	3 
700	18 
701	10 
702	8 
703	20 
704	23 
705	30 
706	23 
707	1 
708	6 
709	2 
710	5 
711	20 
712	5 
713	29 
714	27 
715	20 
716	14 
717	6 
718	33 
719	22 
720	9 
721	14 
722	7 
723	12 
724	8 
725	1 
726	9 
727	4 
728	14 
729	5 
730	32 
731	6 
732	30 
733	32 
734	12 
735	25 
736	20 
737	5 
738	6 
739	20 
740	21 
741	14 
742	18 
743	29 
744	17 
745	21 
746	21 
747	8 
748	11 
749	10 
750	11 
751	18 
752	24 
753	20 
754	27 
755	24 
756	26 
757	9 
758	25 
759	11 
760	11 
761	15 
762	9 
763	11 
764	28 
765	31 
766	22 
767	20 
768	12 
769	26 
770	32 
771	3 
772	22 
773	29 
774	30 
775	29 
776	21 
777	17 
778	4 
779	11 
780	4 
781	31 
782	22 
783	6 
784	27 
785	1 
786	18 
787	25 
788	24 
789	29 
790	22 
791	15 
792	33 
793	5 
794	3 
795	10 
796	11 
797	9 
798	9 
799	18 
800	6 
801	9 
802	30 
803	6 
804	29 
805	20 
806	17 
807	15 
808	29 
809	21 
810	10 
811	12 
812	11 
813	23 
814	15 
815	21 
816	9 
817	15 
818	19 
819	27 
820	1 
821	17 
822	10 
823	25 
824	15 
825	31 
826	26 
827	11 
828	22 
829	12 
830	33 
831	2 
832	27 
833	33 
834	24 
835	28 
836	3 
837	16 
838	19 
839	26 
840	17 
841	21 
842	20 
843	4 
844	28 
845	20 
846	20 
847	3 
848	24 
849	5 
850	2 
851	25 
852	6 
853	21 
854	11 
855	2 
856	26 
857	19 
858	1 
859	2 
860	7 
861	12 
862	16 
863	12 
864	22 
865	27 
866	15 
867	20 
868	8 
869	30 
870	18 
871	11 
872	11 
873	13 
874	30 
875	11 
876	3 
877	29 
878	9 
879	2 
880	20 
881	17 
882	7 
883	18 
884	3 
885	22 
886	22 
887	21 
888	4 
889	32 
890	31 
891	16 
892	33 
893	7 
894	15 
895	28 
896	24 
897	5 
898	21 
899	33 
900	26 
901	26 
902	17 
903	20 
904	13 
905	2 
906	11 
907	26 
908	22 
909	2 
910	26 
911	24 
912	20 
913	16 
914	27 
915	2 
916	7 
917	26 
918	15 
919	23 
920	18 
921	28 
922	6 
923	23 
924	3 
925	11 
926	25 
927	4 
928	9 
929	20 
930	6 
931	23 
932	5 
933	32 
934	25 
935	9 
936	15 
937	31 
938	10 
939	21 
940	14 
941	14 
942	13 
943	26 
944	4 
945	18 
946	31 
947	26 
948	17 
949	32 
950	8 
951	16 
952	28 
953	8 
954	5 
955	17 
956	20 
957	5 
958	8 
959	15 
960	17 
961	14 
962	17 
963	17 
964	25 
965	11 
966	15 
967	26 
968	21 
969	15 
970	32 
971	5 
972	8 
973	15 
974	9 
975	17 
976	14 
977	23 
978	19 
979	13 
980	1 
981	13 
982	26 
983	19 
984	29 
985	21 
986	4 
987	4 
988	5 
989	19 
990	21 
991	13 
992	22 
993	17 
994	25 
995	6 
996	29 
997	32 
998	24 
999	32 
1000	15 
