290	19 
291	10 
292	9 
293	4 
294	28 
295	12 
296	3 
297	26 
298	2 
299	13 
300	26 
301	31 
302	3 
303	2 
304	5 
305	27 
306	9 
307	27 
308	26 
309	9 
310	11 
311	14 
312	22 
313	26 
314	22 
315	12 
316	31 
317	4 
318	3 
319	6 
320	22 
321	18 
322	12 
323	19 
324	26 
325	17 
326	4 
327	12 
328	18 
329	27 
330	16 
331	8 
332	12 
333	4 
334	29 
335	28 
336	3 
337	2 
338	31 
339	10 
340	26 
341	19 
342	22 
343	5 
344	12 
345	19 
346	4 
347	28 
348	1 
349	17 
350	26 
351	15 
352	17 
353	24 
354	10 
355	19 
356	4 
357	31 
358	11 
359	1 
360	3 
361	25 
362	14 
363	30 
364	21 
365	29 
366	24 
367	10 
368	30 
369	23 
370	16 
371	23 
372	6 
373	9 
374	25 
375	11 
376	15 
377	14 
378	17 
379	10 
380	21 
381	30 
382	7 
383	10 
384	27 
385	29 
386	24 
387	6 
388	1 
389	21 
390	11 
391	4 
392	8 
393	16 
394	22 
395	28 
396	27 
397	31 
398	21 
399	29 
400	17 
401	15 
402	18 
403	12 
404	15 
405	22 
406	26 
407	26 
408	31 
409	8 
410	23 
411	24 
412	4 
413	19 
414	24 
415	14 
416	25 
417	7 
418	10 
419	5 
420	6 
421	25 
422	20 
423	14 
424	6 
425	19 
426	13 
427	20 
428	3 
429	13 
430	14 
431	12 
432	29 
433	29 
434	17 
435	26 
436	15 
437	19 
438	30 
439	11 
440	21 
441	8 
442	25 
443	31 
444	7 
445	24 
446	22 
447	21 
448	11 
449	5 
450	22 
451	6 
452	8 
453	19 
454	20 
455	1 
456	20 
457	11 
458	9 
459	2 
460	9 
461	26 
462	4 
463	31 
464	21 
465	22 
466	26 
467	1 
468	17 
469	24 
470	1 
471	15 
472	24 
473	4 
474	4 
475	12 
476	1 
477	1 
478	1 
479	20 
480	31 
481	17 
482	21 
483	14 
484	22 
485	9 
486	26 
487	7 
488	28 
489	5 
490	24 
491	20 
492	3 
493	31 
494	9 
495	21 
496	21 
497	9 
498	6 
499	1 
500	15 
501	1 
502	26 
503	27 
504	5 
505	29 
506	17 
507	21 
508	9 
509	18 
510	28 
511	26 
512	10 
513	24 
514	8 
515	22 
516	29 
517	9 
518	28 
519	2 
520	20 
521	25 
522	11 
523	29 
524	18 
525	6 
526	5 
527	19 
528	23 
529	14 
530	25 
531	18 
532	16 
533	31 
534	9 
535	22 
536	23 
537	2 
538	7 
539	25 
540	20 
541	23 
542	18 
543	24 
544	23 
545	1 
546	14 
547	18 
548	5 
549	15 
550	28 
551	21 
552	9 
553	7 
554	18 
555	9 
556	16 
557	8 
558	15 
559	17 
560	27 
561	15 
562	1 
563	10 
564	25 
565	15 
566	13 
567	16 
568	24 
569	3 
570	28 
571	1 
572	30 
573	22 
574	24 
575	13 
576	30 
577	24 
578	5 
579	20 
580	17 
581	4 
582	12 
583	8 
584	18 
585	11 
586	4 
587	9 
588	1 
589	27 
590	30 
591	15 
592	16 
593	2 
594	8 
595	20 
596	19 
597	23 
598	1 
599	14 
600	14 
601	10 
602	24 
603	12 
604	19 
605	19 
606	25 
607	31 
608	30 
609	25 
610	10 
611	7 
612	1 
613	29 
614	5 
615	15 
616	16 
617	4 
618	30 
619	14 
620	3 
621	31 
622	2 
623	8 
624	9 
625	12 
626	30 
627	15 
628	25 
629	31 
630	2 
631	19 
632	24 
633	27 
634	23 
635	5 
636	29 
637	2 
638	27 
639	4 
640	7 
641	28 
642	11 
643	28 
644	20 
645	15 
646	24 
647	11 
648	20 
649	21 
650	10 
651	6 
652	6 
653	22 
654	7 
655	26 
656	10 
657	7 
658	24 
659	31 
660	12 
661	1 
662	30 
663	7 
664	13 
665	24 
666	29 
667	1 
668	24 
669	15 
670	20 
671	19 
672	13 
673	26 
674	1 
675	19 
676	30 
677	1 
678	21 
679	25 
680	23 
681	19 
682	25 
683	13 
684	2 
685	24 
686	11 
687	27 
688	14 
689	30 
690	26 
691	3 
692	2 
693	3 
694	15 
695	22 
696	18 
697	24 
698	12 
699	14 
700	1 
701	26 
702	15 
703	12 
704	14 
705	6 
706	16 
707	11 
708	30 
709	7 
710	9 
711	15 
712	16 
713	27 
714	11 
715	29 
716	6 
717	18 
718	31 
719	29 
720	3 
721	22 
722	21 
723	14 
724	13 
725	30 
726	22 
727	4 
728	4 
729	22 
730	18 
731	19 
732	23 
733	22 
734	3 
735	7 
736	12 
737	18 
738	3 
739	3 
740	11 
741	12 
742	30 
743	23 
744	2 
745	17 
746	25 
747	5 
748	27 
749	4 
750	15 
751	16 
752	24 
753	19 
754	6 
755	4 
756	8 
757	22 
758	23 
759	16 
760	26 
761	1 
762	23 
763	8 
764	20 
765	10 
766	3 
767	24 
768	10 
769	26 
770	31 
771	15 
772	23 
773	17 
774	19 
775	24 
776	11 
777	29 
778	11 
779	28 
780	6 
781	14 
782	6 
783	30 
784	17 
785	1 
786	11 
787	19 
788	20 
789	20 
790	24 
791	29 
792	9 
793	2 
794	8 
795	28 
796	10 
797	28 
798	17 
799	4 
800	5 
801	24 
802	16 
803	25 
804	20 
805	19 
806	22 
807	31 
808	15 
809	24 
810	2 
811	13 
812	15 
813	5 
814	7 
815	27 
816	22 
817	27 
818	10 
819	12 
820	26 
821	23 
822	11 
823	11 
824	21 
825	27 
826	14 
827	19 
828	28 
829	26 
830	26 
831	19 
832	17 
833	12 
834	2 
835	14 
836	20 
837	9 
838	28 
839	13 
840	6 
841	26 
842	19 
843	8 
844	7 
845	8 
846	14 
847	15 
848	28 
849	15 
850	24 
851	20 
852	27 
853	27 
854	6 
855	23 
856	31 
857	26 
858	19 
859	2 
860	10 
861	1 
862	8 
863	16 
864	29 
865	15 
866	15 
867	12 
868	21 
869	13 
870	23 
871	20 
872	18 
873	21 
874	10 
875	1 
876	7 
877	15 
878	17 
879	10 
880	30 
881	15 
882	16 
883	27 
884	23 
885	24 
886	30 
887	8 
888	30 
889	10 
890	15 
891	17 
892	10 
893	21 
894	14 
895	4 
896	24 
897	12 
898	21 
899	15 
900	3 
901	3 
902	9 
903	6 
904	16 
905	28 
906	3 
907	9 
908	31 
909	6 
910	20 
911	26 
912	25 
913	2 
914	19 
915	23 
916	7 
917	20 
918	12 
919	29 
920	19 
921	8 
922	31 
923	22 
924	20 
925	20 
926	20 
927	14 
928	7 
929	17 
930	5 
931	8 
932	20 
933	27 
934	26 
935	31 
936	19 
937	28 
938	24 
939	10 
940	31 
941	1 
942	19 
943	15 
944	4 
945	10 
946	28 
947	26 
948	4 
949	3 
950	29 
951	22 
952	29 
953	8 
954	28 
955	17 
956	29 
957	19 
958	9 
959	7 
960	24 
961	31 
962	19 
963	8 
964	9 
965	22 
966	26 
967	19 
968	31 
969	20 
970	12 
971	7 
972	26 
973	28 
974	24 
975	20 
976	9 
977	24 
978	15 
979	3 
980	1 
981	24 
982	30 
983	28 
984	15 
985	1 
986	7 
987	30 
988	19 
989	28 
990	19 
991	30 
992	30 
993	22 
994	24 
995	10 
996	24 
997	22 
998	3 
999	10 
1000	19 
